name,online_order,book_table,rate,votes,location,rest_type,cost2plates,category,grouped_cuisines
kalingas,Yes,No,3.9,179,BTM,Quick Bites,250.0,Delivery,East Indian Cuisine
angel restaurant,Yes,No,2.8,165,Bannerghatta Road,Quick Bites,450.0,Dine-out,North Indian Cuisine
cafe talkhouse,No,No,3.8,23,HSR,Quick Bites,555.4,Delivery,North Indian Cuisine
paratha xpress,No,No,3.5,8,Ulsoor,Quick Bites,200.0,Delivery,North Indian Cuisine
classic lassi shop,Yes,No,3.5,43,Ulsoor,Beverage Shop,150.0,Delivery,Desserts & Beverages
cad (m) cad (b),No,No,3.2,6,Banaswadi,Others,200.0,Desserts,Fusion/Contemporary Indian Cuisine
cross road cafe,Yes,No,3.9,91,Jayanagar,Cafe,300.0,Cafes,Asian Cuisine
joey's,No,No,3.7,43,BTM,Quick Bites,300.0,Dine-out,Asian Cuisine
pipabu,Yes,No,3.8,75,Koramangala 4th Block,Casual Dining,750.0,Dine-out,Asian Cuisine
al habibi restaurant,Yes,No,3.5,17,BTM,Quick Bites,300.0,Dine-out,North Indian Cuisine
kshathriya's naati junction,No,No,3.7,0,Richmond Road,Quick Bites,250.0,Dine-out,South Indian Cuisine
lagom patisserie,No,No,3.7,0,Frazer Town,Bakery,350.0,Desserts,Desserts & Beverages
1522 - the pub,No,Yes,4.2,41,Koramangala 4th Block,Others,400.0,Drinks & nightlife,North Indian Cuisine
cafe d'hide,Yes,Yes,4.2,41,Koramangala 5th Block,Cafe,600.0,Delivery,Western Cuisine
ascharya hotel,Yes,No,3.4,11,Koramangala 5th Block,Quick Bites,300.0,Delivery,South Indian Cuisine
crown gold,Yes,No,3.9,49,Koramangala 4th Block,Quick Bites,400.0,Delivery,South Indian Cuisine
indian food,Yes,No,2.9,345,BTM,"Takeaway, Delivery",450.0,Delivery,North Indian Cuisine
ons food,No,No,3.7,0,Thippasandra,Quick Bites,150.0,Dine-out,North Indian Cuisine
the spice bazaar,No,Yes,4.2,337,Lavelle Road,"Casual Dining, Bar",1000.0,Buffet,North Indian Cuisine
gelato italiano,Yes,No,3.2,4,Kammanahalli,Others,200.0,Delivery,Desserts & Beverages
moyass,No,No,3.7,0,Bannerghatta Road,Casual Dining,600.0,Dine-out,South Indian Cuisine
chocolate philosophy,No,No,3.7,0,Lavelle Road,Dessert Parlor,500.0,Delivery,Desserts & Beverages
la casa,No,Yes,3.6,41,Jayanagar,Casual Dining,800.0,Delivery,North Indian Cuisine
moxa bistro,No,Yes,3.9,36,Brigade Road,Casual Dining,400.0,Dine-out,North Indian Cuisine
sidewalk cafe - nahar's heritage hotel,No,No,3.9,135,St. Marks Road,Casual Dining,800.0,Delivery,Western Cuisine
shaadi ki biryani,Yes,No,3.0,30,BTM,"Takeaway, Delivery",400.0,Delivery,North Indian Cuisine
brew cafe,No,No,3.2,4,BTM,Quick Bites,300.0,Delivery,Fast Food & Street Food
shanghai times,No,No,3.4,9,Whitefield,Quick Bites,400.0,Dine-out,Asian Cuisine
kanis kitchen,No,No,3.6,14,Shivajinagar,Quick Bites,250.0,Delivery,South Indian Cuisine
bengaluru baking company - jw marriott bengaluru,No,No,4.3,41,Lavelle Road,Others,400.0,Cafes,Western Cuisine
la pino'z pizza,Yes,No,4.1,41,Koramangala 4th Block,Quick Bites,600.0,Dine-out,Western Cuisine
zaitoon lassi cafe,Yes,No,3.7,0,BTM,Beverage Shop,200.0,Cafes,Fast Food & Street Food
the chef's cake & bakes,Yes,No,3.7,0,Ejipura,Delivery,450.0,Delivery,Fusion & Miscellaneous
green theory,Yes,Yes,4.2,41,Residency Road,Others,800.0,Dine-out,Asian Cuisine
sv bakery,No,No,3.7,0,Marathahalli,Quick Bites,200.0,Delivery,Fast Food & Street Food
vrs food zone,Yes,No,3.3,5,Ejipura,Quick Bites,100.0,Delivery,Asian Cuisine
mad over biryani,Yes,No,3.1,9,Koramangala 6th Block,Quick Bites,600.0,Delivery,North Indian Cuisine
grand chillies,No,No,3.4,7,HSR,Quick Bites,400.0,Delivery,North Indian Cuisine
frozen bottle,Yes,No,4.1,46,Basavanagudi,Beverage Shop,400.0,Delivery,Desserts & Beverages
udupi upahara,No,No,3.7,46,Koramangala 1st Block,Quick Bites,300.0,Dine-out,North Indian Cuisine
blu dale fast food,No,No,3.3,7,Ejipura,Quick Bites,250.0,Dine-out,North Indian Cuisine
